PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,3,0,0.8564966071877356,0,0,0.030563161342355656,1
893,3,2,1.1706458909273687,1,0,0.027326180120125887,0
894,2,0,1.5476250314149285,0,0,0.03781748141624565,1
895,3,0,0.6680070369439557,0,0,0.033816147898655786,0
896,3,2,0.5423473234481024,1,1,0.04796720546086383,0
897,3,0,0.34129178185473735,0,0,0.03601200165830876,0
898,3,2,0.7434028650414677,0,0,0.029782413338923487,1
899,2,0,0.6428750942447851,1,1,0.11320846049766439,0
900,3,2,0.44181955265142,0,0,0.02822091733205915,2
901,3,0,0.5172153807489318,2,0,0.0942753214144343,0
902,3,0,0.6680070369439557,0,0,0.030823150427498572,0
903,1,0,1.1455139482281982,0,0,0.10149724044618187,0
904,1,2,0.5674792661472732,1,0,0.32114780886976574,0
905,2,0,1.572756974114099,1,0,0.10149724044618187,0
906,1,2,1.1706458909273687,1,0,0.23881129554981445,0
907,2,2,0.5926112088464438,1,0,0.10821479626771224,2
908,2,0,0.8690625785373208,0,0,0.04821118921193639,1
909,3,0,0.5172153807489318,0,0,0.028204521623987074,2
910,3,2,0.6680070369439557,1,0,0.030937139635999665,0
911,3,2,1.1203820055290274,0,0,0.028204521623987074,2
912,1,0,1.371701432520734,1,0,0.23188215701935394,2
913,3,0,0.21563206835888415,0,1,0.012377978846413595,0
914,1,2,0.6680070369439557,0,0,0.12368336608571207,0
915,1,0,0.5172153807489318,0,1,0.2396084392613187,2
916,1,2,1.1957778336265394,1,3,1.0242437870025756,2
917,3,0,1.2460417190248807,1,0,0.056604230248832196,0
918,1,2,0.5423473234481024,0,1,0.2419506832716152,2
919,3,0,0.5549132947976878,0,0,0.028204521623987074,2
920,1,0,1.019854234732345,0,0,0.11906407052340565,0
921,3,0,0.6680070369439557,2,0,0.08462996058003332,2
922,2,0,1.2460417190248807,1,0,0.10149724044618187,0
923,2,0,0.5926112088464438,2,0,0.12296781054056649,0
924,3,2,0.8187986931389796,1,2,0.0803194508530843,0
925,3,2,0.6680070369439557,1,2,0.09154270340242172,0
926,1,0,0.7434028650414677,1,0,0.22544098599103857,2
927,3,0,0.4543855240010053,0,0,0.02822091733205915,2
928,3,2,0.6680070369439557,0,0,0.031425107138144774,0
929,3,2,0.5172153807489318,0,0,0.033816147898655786,0
930,3,0,0.6177431515456144,0,0,0.03708553016302799,0
931,3,0,0.6680070369439557,0,0,0.22054491526151546,0
932,3,0,0.9695903493340035,0,1,0.052375308688241855,2
933,1,0,0.6680070369439557,0,0,0.10364429745562033,0
934,3,0,1.019854234732345,0,0,0.0306443591347126,0
935,2,2,0.7434028650414677,0,0,0.050748620223090936,0
936,1,2,1.1203820055290274,1,0,0.20515793360987428,0
937,3,0,0.6177431515456144,0,0,0.030937139635999665,0
938,1,0,1.1203820055290274,0,0,0.11594107850967697,2
939,3,0,0.6680070369439557,0,0,0.030253985132996517,1
940,1,2,1.4973611460165872,0,0,0.29782296226722976,2
941,3,2,0.8941945212364916,0,2,0.06206946627285737,0
942,1,0,0.5926112088464438,1,0,0.23422440102965048,0
943,2,0,0.6680070369439557,0,0,0.05868609479998407,2
944,2,2,0.49208343804976123,2,1,0.08978602039469935,0
945,1,2,0.6931389796431263,3,2,1.0266836245133013,0
946,2,0,0.6680070369439557,0,0,0.06081714647535218,2
947,3,0,0.24076401105805478,4,1,0.1136964279998095,1
948,3,0,0.8690625785373208,0,0,0.030823150427498572,0
949,3,0,0.6177431515456144,0,0,0.029863611131280436,0
950,3,0,0.6680070369439557,1,0,0.06285021427628955,0
951,1,2,0.8941945212364916,0,0,1.0242437870025756,2
952,3,0,0.4166876099522493,0,0,0.030823150427498572,0
953,2,0,0.7936667504398089,0,0,0.05270049023167135,0
954,3,0,0.44181955265142,0,0,0.030253985132996517,0
955,3,2,0.5423473234481024,0,0,0.030156391632567496,1
956,1,0,0.3161598391555667,2,2,1.0242437870025756,2
957,2,2,0.6680070369439557,0,0,0.08197854036037766,0
958,3,2,0.44181955265142,0,0,0.0307583483432137,1
959,1,0,1.1706458909273687,0,0,0.16551857672761966,0
960,1,0,0.7685348077406383,0,0,0.1114029807397275,2
961,1,2,1.4973611460165872,1,4,1.0266836245133013,0
962,3,2,0.5926112088464438,0,0,0.030253985132996517,1
963,3,0,0.5172153807489318,0,0,0.030823150427498572,0
964,3,2,0.7182709223422971,0,0,0.030937139635999665,0
965,1,0,0.7057049509927117,0,0,0.10821479626771224,2
966,1,2,0.8690625785373208,0,0,0.8256410136295179,2
967,1,0,0.8062327217893943,0,0,0.8256410136295179,2
968,3,0,0.6680070369439557,0,0,0.031425107138144774,0
969,1,2,1.371701432520734,2,0,0.10032611844103362,0
970,2,0,0.7434028650414677,0,0,0.050748620223090936,0
971,3,2,0.5926112088464438,0,0,0.030253985132996517,1
972,3,0,0.1402362402613722,1,1,0.05951563955363075,2
973,1,0,1.6732847449107817,1,0,0.8657683380139176,0
974,1,0,1.22090977632571,0,0,0.10149724044618187,0
975,3,0,0.6680070369439557,0,0,0.030823150427498572,0
976,2,0,0.6680070369439557,0,0,0.04180241922576343,1
977,3,0,0.6680070369439557,1,0,0.05642543895604623,2
978,3,2,0.6680070369439557,0,0,0.0307583483432137,1
979,3,2,0.44181955265142,0,0,0.031425107138144774,0
980,3,2,0.6680070369439557,0,0,0.030253985132996517,1
981,2,0,0.03970846946468962,1,1,0.08978602039469935,0
982,3,2,0.5423473234481024,1,0,0.05426198623853569,0
983,3,0,0.6680070369439557,0,0,0.030351578633425542,0
984,1,2,0.6680070369439557,1,2,0.20299448089236374,0
985,3,0,0.6680070369439557,0,0,0.031425107138144774,0
986,1,0,0.6177431515456144,0,0,0.10149724044618187,2
987,3,0,0.6177431515456144,0,0,0.030432776425782484,0
988,1,2,1.8994722292033175,1,0,0.30780990035313227,0
989,3,0,0.7182709223422971,0,0,0.030937139635999665,0
990,3,2,0.49208343804976123,0,0,0.030660754842784677,0
991,3,0,0.8187986931389796,0,0,0.031425107138144774,0
992,1,2,1.0701181201306862,1,0,0.2164299829094262,2
993,2,0,0.6680070369439557,1,0,0.10149724044618187,0
994,3,0,0.6680070369439557,0,0,0.030253985132996517,1
995,3,0,0.6428750942447851,0,0,0.030351578633425542,0
996,3,2,0.39155566725307867,1,1,0.033246982604153735,2
997,3,0,0.6931389796431263,0,0,0.08793174388654794,0
998,3,0,0.5172153807489318,0,0,0.030530369926211505,1
999,3,0,0.6680070369439557,0,0,0.030253985132996517,1
1000,3,0,0.6680070369439557,0,0,0.03401133489951383,0
1001,2,0,0.4543855240010053,0,0,0.050748620223090936,0
1002,2,0,1.019854234732345,0,0,0.05873489155019858,2
1003,3,2,0.6680070369439557,0,0,0.030367974341497617,1
